id,num_orders
1342267,281.32323232323233
1442839,281.32323232323233
1137292,1076.25
1394848,653.25
1166964,281.32323232323233
1246650,281.32323232323233
1436167,281.32323232323233
1354222,281.32323232323233
1135520,281.32323232323233
1087917,281.32323232323233
1025372,281.32323232323233
1105223,281.32323232323233
1119382,281.32323232323233
1412980,281.32323232323233
1010949,281.32323232323233
1257911,281.32323232323233
1155840,281.32323232323233
1005910,281.32323232323233
1268420,653.25
1499109,653.25
1022495,281.32323232323233
1050999,281.32323232323233
1481138,281.32323232323233
1388481,281.32323232323233
1409575,63.333333333333336
1125328,26.82857142857143
1216882,26.82857142857143
1181616,26.82857142857143
1197754,26.82857142857143
1341473,26.82857142857143
1183839,26.82857142857143
1412036,26.82857142857143
1294587,26.82857142857143
1207154,26.82857142857143
1456020,210.77777777777777
1204510,210.77777777777777
1420426,210.77777777777777
1467938,210.77777777777777
1466987,210.77777777777777
1260987,210.77777777777777
1136679,210.77777777777777
1334365,210.77777777777777
1424034,210.77777777777777
1080646,210.77777777777777
1264395,210.77777777777777
1199994,672.3571428571429
1264068,210.77777777777777
1102366,210.77777777777777
1411928,210.77777777777777
1302832,210.77777777777777
1430125,1392.5357142857142
1179547,672.3571428571429
1432135,210.77777777777777
1423780,210.77777777777777
1472931,210.77777777777777
1484697,1392.5357142857142
1160231,210.77777777777777
1104329,210.77777777777777
1176781,210.77777777777777
1399279,210.77777777777777
1016676,1392.5357142857142
1212768,672.3571428571429
1401817,210.77777777777777
1076968,210.77777777777777
1412015,129.59363957597174
1176447,129.59363957597174
1253823,129.59363957597174
1494779,129.59363957597174
1036773,129.59363957597174
1208909,129.59363957597174
1248167,129.59363957597174
1392970,129.59363957597174
1444295,129.59363957597174
1461229,129.59363957597174
1183783,129.59363957597174
1343779,129.59363957597174
1335558,129.59363957597174
1221537,129.59363957597174
1081323,129.59363957597174
1389983,129.59363957597174
1261113,129.59363957597174
1387450,129.59363957597174
1338940,129.59363957597174
1014564,129.59363957597174
1206185,129.59363957597174
1392612,129.59363957597174
1309171,129.59363957597174
1126294,129.59363957597174
1339737,129.59363957597174
1337158,129.59363957597174
1429763,129.59363957597174
1092832,129.59363957597174
1066511,129.59363957597174
1485914,78.84579439252336
1299729,78.84579439252336
1460115,78.84579439252336
1299132,78.84579439252336
1137246,233.36363636363637
1251637,233.36363636363637
1221233,78.84579439252336
1151884,78.84579439252336
1187774,78.84579439252336
1156979,78.84579439252336
1345389,78.84579439252336
1388295,78.84579439252336
1209508,78.84579439252336
1476668,78.84579439252336
1413395,233.36363636363637
1225315,233.36363636363637
1035195,78.84579439252336
1313839,78.84579439252336
1230384,78.84579439252336
1056205,78.84579439252336
1006833,78.84579439252336
1406361,78.84579439252336
1308035,78.84579439252336
1018667,78.84579439252336
1360589,233.36363636363637
1387284,233.36363636363637
1037113,78.84579439252336
1216798,78.84579439252336
1413073,78.84579439252336
1418176,78.84579439252336
1174921,32.104166666666664
1234400,32.104166666666664
1394502,154.76923076923077
1200823,99.12903225806451
1275837,32.104166666666664
1041452,32.104166666666664
1175393,32.104166666666664
1120564,32.104166666666664
1002584,154.76923076923077
1369039,154.76923076923077
1337552,32.104166666666664
1165405,32.104166666666664
1492488,32.104166666666664
1152412,33.745535714285715
1489262,33.745535714285715
1116102,33.745535714285715
1086847,33.745535714285715
1348070,33.745535714285715
1241177,33.745535714285715
1413177,33.745535714285715
1180550,33.745535714285715
1497398,33.745535714285715
1439873,33.745535714285715
1109486,33.745535714285715
1253988,33.745535714285715
1295721,33.745535714285715
1126045,33.745535714285715
1300636,33.745535714285715
1384325,33.745535714285715
1401376,33.745535714285715
1363486,28.275229357798164
1425117,28.275229357798164
1325405,28.275229357798164
1391577,28.275229357798164
1133753,28.275229357798164
1111154,28.275229357798164
1197779,28.275229357798164
1365246,28.275229357798164
1366766,28.275229357798164
1198791,28.275229357798164
1327818,28.275229357798164
1331264,34.63636363636363
1204089,28.275229357798164
1053998,28.275229357798164
1077837,28.275229357798164
1329598,28.275229357798164
1246576,28.275229357798164
1192413,28.275229357798164
1089505,28.275229357798164
1053247,28.275229357798164
1427058,34.63636363636363
1399010,28.275229357798164
1022717,28.275229357798164
1281547,28.275229357798164
1368785,28.275229357798164
1319547,197.81422924901185
1190103,197.81422924901185
1240755,197.81422924901185
1336172,197.81422924901185
1271870,197.81422924901185
1407766,197.81422924901185
1309964,197.81422924901185
1170529,197.81422924901185
1273445,197.81422924901185
1101540,197.81422924901185
1337684,197.81422924901185
1280026,197.81422924901185
1323007,197.81422924901185
1255751,197.81422924901185
1354177,197.81422924901185
1078929,197.81422924901185
1019057,197.81422924901185
1450808,197.81422924901185
1298458,197.81422924901185
1364650,197.81422924901185
1479766,197.81422924901185
1387983,197.81422924901185
1159217,197.81422924901185
1320682,197.81422924901185
1085106,197.81422924901185
1233601,197.81422924901185
1131145,197.81422924901185
1258777,197.81422924901185
1159193,197.81422924901185
1010363,197.81422924901185
1298007,39.976377952755904
1431853,39.976377952755904
1164599,39.976377952755904
1484727,39.976377952755904
1251893,39.976377952755904
1204525,23.40740740740741
1347649,23.40740740740741
1493813,23.40740740740741
1140478,23.40740740740741
1482717,23.40740740740741
1312853,23.40740740740741
1136587,23.40740740740741
1301621,23.40740740740741
1160572,23.40740740740741
1110622,23.40740740740741
1344086,26.82857142857143
1210234,63.333333333333336
1080240,26.82857142857143
1156847,26.82857142857143
1424511,21.2027027027027
1294222,21.2027027027027
1097913,21.2027027027027
1218649,28.7
1138627,21.2027027027027
1483004,21.2027027027027
1465355,21.2027027027027
1221607,21.2027027027027
1289506,21.2027027027027
1421492,21.2027027027027
1075950,21.2027027027027
1085945,21.2027027027027
1492097,16.35820895522388
1271169,16.35820895522388
1177475,16.35820895522388
1067321,32.104166666666664
1051361,99.12903225806451
1030392,99.12903225806451
1155915,32.104166666666664
1229449,32.104166666666664
1132160,32.104166666666664
1256382,33.745535714285715
1108013,33.745535714285715
1259378,33.745535714285715
1053053,33.745535714285715
1057181,33.745535714285715
1287446,33.745535714285715
1124678,16.35820895522388
1075990,16.35820895522388
1460444,1302.3958333333333
1476535,820.8226600985222
1297121,820.8226600985222
1141103,820.8226600985222
1274933,820.8226600985222
1435122,820.8226600985222
1486477,820.8226600985222
1195364,820.8226600985222
1301491,820.8226600985222
1059056,820.8226600985222
1139730,820.8226600985222
1301842,820.8226600985222
1251244,820.8226600985222
1183358,820.8226600985222
1059732,820.8226600985222
1151274,820.8226600985222
1072415,820.8226600985222
1469941,820.8226600985222
1288037,820.8226600985222
1325139,820.8226600985222
1115056,820.8226600985222
1292390,820.8226600985222
1166952,820.8226600985222
1384513,820.8226600985222
1093599,820.8226600985222
1367894,820.8226600985222
1119869,820.8226600985222
1070129,820.8226600985222
1394194,820.8226600985222
1002435,820.8226600985222
1385333,811.2879377431907
1009702,811.2879377431907
1479251,811.2879377431907
1253248,811.2879377431907
1245868,811.2879377431907
1031763,811.2879377431907
1477396,811.2879377431907
1489091,811.2879377431907
1485086,811.2879377431907
1276165,811.2879377431907
1096323,811.2879377431907
1350701,811.2879377431907
1065455,811.2879377431907
1142409,811.2879377431907
1488944,811.2879377431907
1020912,811.2879377431907
1436609,811.2879377431907
1253895,811.2879377431907
1165678,811.2879377431907
1327823,811.2879377431907
1230693,811.2879377431907
1398262,811.2879377431907
1345832,811.2879377431907
1267250,811.2879377431907
1432764,811.2879377431907
1301486,811.2879377431907
1069354,811.2879377431907
1245836,811.2879377431907
1275241,811.2879377431907
1463775,811.2879377431907
1027016,143.83842794759826
1191829,143.83842794759826
1112122,143.83842794759826
1479265,143.83842794759826
1126587,143.83842794759826
1195982,143.83842794759826
1314692,143.83842794759826
1493689,143.83842794759826
1039169,143.83842794759826
1401014,143.83842794759826
1181520,143.83842794759826
1025776,143.83842794759826
1177948,143.83842794759826
1203571,143.83842794759826
1209590,143.83842794759826
1058406,143.83842794759826
1304622,143.83842794759826
1301362,143.83842794759826
1232376,143.83842794759826
1348216,143.83842794759826
1306234,143.83842794759826
1378503,143.83842794759826
1296522,143.83842794759826
1478474,143.83842794759826
1111452,143.83842794759826
1428885,143.83842794759826
1078876,143.83842794759826
1426995,143.83842794759826
1310613,143.83842794759826
1284993,143.83842794759826
1271440,800.4734693877551
1118621,800.4734693877551
1192681,800.4734693877551
1028746,800.4734693877551
1031614,1675.3
1392506,1675.3
1343631,800.4734693877551
1185820,800.4734693877551
1356333,1675.3
1307954,1675.3
1269834,800.4734693877551
1056163,800.4734693877551
1098695,800.4734693877551
1178203,800.4734693877551
1061470,800.4734693877551
1354722,800.4734693877551
1066795,800.4734693877551
1170494,800.4734693877551
1488737,800.4734693877551
1097182,800.4734693877551
1176823,800.4734693877551
1101710,800.4734693877551
1141921,800.4734693877551
1385350,800.4734693877551
1157741,2716.4666666666667
1151119,2716.4666666666667
1161188,800.4734693877551
1315527,800.4734693877551
1369399,800.4734693877551
1460667,800.4734693877551
1010243,209.8
1037655,209.8
1401737,209.8
1022228,209.8
1097803,209.8
1076303,209.8
1480464,209.8
1233512,209.8
1406320,209.8
1423616,209.8
1451807,209.8
1409671,209.8
1122214,209.8
1211769,209.8
1437385,209.8
1217993,209.8
1161892,209.8
1229478,209.8
1213094,209.8
1297883,209.8
1274226,473.745
1352572,473.745
1295323,473.745
1299017,473.745
1252039,473.745
1030444,473.745
1454269,473.745
1228734,473.745
1427970,473.745
1125886,473.745
1425142,473.745
1005746,1129.7272727272727
1369118,473.745
1260005,473.745
1010852,473.745
1215951,473.745
1438319,1129.7272727272727
1100299,1129.7272727272727
1081163,473.745
1459649,473.745
1211593,473.745
1411245,1382.1904761904761
1022614,473.745
1203568,473.745
1106084,473.745
1485205,473.745
1373998,1382.1904761904761
1062654,1129.7272727272727
1201316,473.745
1370105,473.745
1194932,193.42233009708738
1115132,193.42233009708738
1264565,193.42233009708738
1075641,193.42233009708738
1246631,193.42233009708738
1411198,193.42233009708738
1140498,193.42233009708738
1313588,193.42233009708738
1315048,193.42233009708738
1383782,193.42233009708738
1323477,193.42233009708738
1060474,193.42233009708738
1494909,193.42233009708738
1236863,193.42233009708738
1315101,193.42233009708738
1021195,193.42233009708738
1091479,193.42233009708738
1258153,193.42233009708738
1404475,193.42233009708738
1332940,193.42233009708738
1371595,193.42233009708738
1228275,193.42233009708738
1456589,193.42233009708738
1393900,193.42233009708738
1451902,193.42233009708738
1484282,193.42233009708738
1353419,193.42233009708738
1477668,193.42233009708738
1093917,193.42233009708738
1415280,193.42233009708738
1261811,168.19148936170214
1141743,168.19148936170214
1370665,168.19148936170214
1035256,168.19148936170214
1479691,650.4328358208955
1400324,650.4328358208955
1415004,168.19148936170214
1038432,168.19148936170214
1336056,168.19148936170214
1187092,168.19148936170214
1246502,168.19148936170214
1302001,168.19148936170214
1073776,168.19148936170214
1363056,168.19148936170214
1471341,650.4328358208955
1253143,650.4328358208955
1453040,168.19148936170214
1301753,168.19148936170214
1404546,168.19148936170214
1392729,168.19148936170214
1497466,168.19148936170214
1486369,168.19148936170214
1280462,168.19148936170214
1329993,168.19148936170214
1015668,650.4328358208955
1162775,650.4328358208955
1239627,168.19148936170214
1191627,168.19148936170214
1102060,594.1111111111111
1232474,168.19148936170214
1248779,69.94329896907216
1286196,418.3636363636364
1311264,418.3636363636364
1389854,69.94329896907216
1467104,69.94329896907216
1471259,69.94329896907216
1498881,69.94329896907216
1130256,69.94329896907216
1136112,69.94329896907216
1339197,69.94329896907216
1101505,418.3636363636364
1339810,418.3636363636364
1392791,69.94329896907216
1184046,69.94329896907216
1105735,69.94329896907216
1154260,69.94329896907216
1488663,69.94329896907216
1042242,69.94329896907216
1349533,286.3333333333333
1449142,286.3333333333333
1337248,286.3333333333333
1200866,286.3333333333333
1290309,286.3333333333333
1418797,286.3333333333333
1164582,286.3333333333333
1303136,286.3333333333333
1347698,286.3333333333333
1493799,286.3333333333333
1463406,286.3333333333333
1418001,286.3333333333333
1342588,286.3333333333333
1161315,286.3333333333333
1046297,286.3333333333333
1153933,286.3333333333333
1231645,286.3333333333333
1287870,286.3333333333333
1193177,286.3333333333333
1487003,286.3333333333333
1447686,159.68263473053892
1146210,159.68263473053892
1403685,159.68263473053892
1476020,240.91666666666666
1018738,159.68263473053892
1130157,159.68263473053892
1046978,159.68263473053892
1331178,159.68263473053892
1257741,159.68263473053892
1322423,159.68263473053892
1336105,159.68263473053892
1187686,159.68263473053892
1489882,159.68263473053892
1123496,240.91666666666666
1322525,159.68263473053892
1477958,159.68263473053892
1462588,159.68263473053892
1098622,159.68263473053892
1207399,159.68263473053892
1465439,159.68263473053892
1012855,461.44444444444446
1418147,461.44444444444446
1286032,461.44444444444446
1099298,461.44444444444446
1479230,461.44444444444446
1179950,461.44444444444446
1124263,461.44444444444446
1184587,461.44444444444446
1029660,461.44444444444446
1357396,461.44444444444446
1180646,461.44444444444446
1485809,461.44444444444446
1211075,461.44444444444446
1313206,461.44444444444446
1494204,461.44444444444446
1434483,461.44444444444446
1099251,461.44444444444446
1025379,461.44444444444446
1477569,461.44444444444446
1055674,461.44444444444446
1062490,461.44444444444446
1043605,461.44444444444446
1026057,461.44444444444446
1468053,461.44444444444446
1150560,461.44444444444446
1110568,461.44444444444446
1162730,461.44444444444446
1358189,461.44444444444446
1257386,461.44444444444446
1061706,461.44444444444446
1335827,137.703125
1165522,137.703125
1110279,137.703125
1143313,137.703125
1083501,137.703125
1428672,137.703125
1219047,137.703125
1259870,137.703125
1342405,137.703125
1354416,137.703125
1193098,134.51282051282053
1458214,134.51282051282053
1039561,134.51282051282053
1074938,134.51282051282053
1223395,134.51282051282053
1456334,134.51282051282053
1149120,134.51282051282053
1172680,134.51282051282053
1116900,134.51282051282053
1034878,134.51282051282053
1259675,134.51282051282053
1355647,134.51282051282053
1267774,134.51282051282053
1347236,134.51282051282053
1000392,134.51282051282053
1221328,134.51282051282053
1284731,134.51282051282053
1446589,134.51282051282053
1141794,134.51282051282053
1016845,209.8
1177882,209.8
1297460,209.8
1119491,209.8
1043097,209.8
1427114,209.8
1149568,209.8
1118707,209.8
1021503,209.8
1338844,209.8
1198021,188.07142857142858
1474866,108.3103448275862
1311455,108.3103448275862
1033015,108.3103448275862
1090571,108.3103448275862
1232737,108.3103448275862
1300878,108.3103448275862
1483287,108.3103448275862
1188526,108.3103448275862
1270382,108.3103448275862
1413802,108.3103448275862
1374584,108.3103448275862
1224680,108.3103448275862
1029041,108.3103448275862
1175602,188.07142857142858
1447145,108.3103448275862
1300870,108.3103448275862
1483261,108.3103448275862
1413577,108.3103448275862
1176990,108.3103448275862
1231223,108.3103448275862
1190669,108.3103448275862
1376192,108.3103448275862
1146955,108.3103448275862
1056018,108.3103448275862
1258889,108.3103448275862
1218561,108.3103448275862
1466508,108.3103448275862
1109609,108.3103448275862
1419190,51.37556561085973
1273467,51.37556561085973
1120980,51.37556561085973
1288632,51.37556561085973
1272229,51.37556561085973
1012823,51.37556561085973
1424258,51.37556561085973
1114584,51.37556561085973
1365258,51.37556561085973
1180223,51.37556561085973
1238801,51.37556561085973
1070150,51.37556561085973
1165612,51.37556561085973
1480839,51.37556561085973
1157017,51.37556561085973
1156189,51.37556561085973
1287339,51.37556561085973
1307947,51.37556561085973
1217805,51.37556561085973
1171521,131.82926829268294
1434146,131.82926829268294
1300093,131.82926829268294
1119480,131.82926829268294
1297275,131.82926829268294
1120782,131.82926829268294
1457486,131.82926829268294
1146680,131.82926829268294
1134271,131.82926829268294
1281939,131.82926829268294
1052384,131.82926829268294
1200598,131.82926829268294
1264244,131.82926829268294
1294669,131.82926829268294
1425440,131.82926829268294
1145895,131.82926829268294
1144262,131.82926829268294
1076977,131.82926829268294
1054344,131.82926829268294
1377594,131.82926829268294
1060921,131.82926829268294
1441064,131.82926829268294
1036623,131.82926829268294
1334537,131.82926829268294
1131845,131.82926829268294
1233303,131.82926829268294
1052105,131.82926829268294
1130360,131.82926829268294
1140184,131.82926829268294
1097453,131.82926829268294
1232717,69.94329896907216
1246974,69.94329896907216
1070455,310.8333333333333
1050349,418.3636363636364
1023950,69.94329896907216
1426156,69.94329896907216
1381963,69.94329896907216
1030017,69.94329896907216
1000438,69.94329896907216
1119483,69.94329896907216
1196334,532.7450980392157
1402996,286.3333333333333
1493032,286.3333333333333
1264183,286.3333333333333
1052529,286.3333333333333
1110240,286.3333333333333
1382389,286.3333333333333
1313142,286.3333333333333
1317341,286.3333333333333
1122806,286.3333333333333
1098228,962.0
1080847,962.0
1064602,962.0
1093227,962.0
1177861,962.0
1259611,962.0
1274836,962.0
1030333,962.0
1249982,962.0
1188591,962.0
1101375,962.0
1398435,962.0
1353965,962.0
1183936,962.0
1311911,962.0
1062494,962.0
1410039,962.0
1187463,962.0
1082477,962.0
1345516,962.0
1400016,962.0
1371135,962.0
1386866,962.0
1263387,962.0
1316202,962.0
1238695,962.0
1269164,962.0
1212464,962.0
1458850,962.0
1164926,962.0
1408468,98.35416666666667
1025542,98.35416666666667
1160326,98.35416666666667
1443402,98.35416666666667
1226069,98.35416666666667
1175779,98.35416666666667
1495888,98.35416666666667
1226727,98.35416666666667
1088993,98.35416666666667
1162495,98.35416666666667
1044490,98.35416666666667
1119951,98.35416666666667
1148469,98.35416666666667
1040533,98.35416666666667
1182305,98.35416666666667
1058670,98.35416666666667
1069033,98.35416666666667
1052272,98.35416666666667
1102729,98.35416666666667
1439572,98.35416666666667
1290002,920.5555555555555
1480585,920.5555555555555
1132573,920.5555555555555
1057544,920.5555555555555
1185226,920.5555555555555
1332114,920.5555555555555
1006557,920.5555555555555
1223406,920.5555555555555
1165398,920.5555555555555
1252122,920.5555555555555
1190633,920.5555555555555
1234168,920.5555555555555
1187850,920.5555555555555
1461408,920.5555555555555
1324628,920.5555555555555
1043320,920.5555555555555
1112006,920.5555555555555
1431890,920.5555555555555
1142113,920.5555555555555
1473136,920.5555555555555
1040430,920.5555555555555
1087004,920.5555555555555
1042794,920.5555555555555
1359630,920.5555555555555
1059906,920.5555555555555
1340375,920.5555555555555
1167679,920.5555555555555
1118042,920.5555555555555
1433454,920.5555555555555
1414239,920.5555555555555
1049366,171.41843971631207
1442356,171.41843971631207
1344308,171.41843971631207
1057310,171.41843971631207
1450163,171.41843971631207
1249769,171.41843971631207
1328737,171.41843971631207
1358230,171.41843971631207
1245395,171.41843971631207
1227902,171.41843971631207
1224120,171.41843971631207
1083028,171.41843971631207
1435741,171.41843971631207
1227990,171.41843971631207
1102401,171.41843971631207
1494941,171.41843971631207
1405194,171.41843971631207
1160706,171.41843971631207
1389486,171.41843971631207
1475674,171.41843971631207
1293810,171.41843971631207
1321966,171.41843971631207
1376274,171.41843971631207
1453454,171.41843971631207
1341931,171.41843971631207
1133750,171.41843971631207
1452164,171.41843971631207
1142445,171.41843971631207
1334127,171.41843971631207
1074156,171.41843971631207
1197335,779.0369127516778
1098456,779.0369127516778
1004231,779.0369127516778
1348678,779.0369127516778
1069114,4194.416666666667
1120606,4194.416666666667
1116595,779.0369127516778
1124659,779.0369127516778
1403491,4194.416666666667
1124415,4194.416666666667
1323989,779.0369127516778
1063221,779.0369127516778
1375428,779.0369127516778
1171835,779.0369127516778
1175458,779.0369127516778
1022677,779.0369127516778
1064513,779.0369127516778
1141542,779.0369127516778
1254313,779.0369127516778
1429469,779.0369127516778
1129467,779.0369127516778
1440344,779.0369127516778
1199647,779.0369127516778
1329067,779.0369127516778
1310720,2434.8333333333335
1187699,4194.416666666667
1490972,779.0369127516778
1188019,779.0369127516778
1393545,779.0369127516778
1196202,779.0369127516778
1217722,183.6216216216216
1024786,183.6216216216216
1164714,183.6216216216216
1487084,183.6216216216216
1194216,183.6216216216216
1333009,183.6216216216216
1400194,183.6216216216216
1220768,183.6216216216216
1171266,183.6216216216216
1018646,183.6216216216216
1224157,160.7
1476159,160.7
1481437,160.7
1137703,183.6216216216216
1443319,183.6216216216216
1297612,183.6216216216216
1366087,183.6216216216216
1219884,183.6216216216216
1170447,556.2583025830259
1141028,556.2583025830259
1283426,556.2583025830259
1353711,556.2583025830259
1053353,556.2583025830259
1077335,556.2583025830259
1347043,556.2583025830259
1222655,556.2583025830259
1413603,556.2583025830259
1166615,556.2583025830259
1140772,556.2583025830259
1473886,1741.235294117647
1040538,556.2583025830259
1300105,556.2583025830259
1254975,556.2583025830259
1468203,556.2583025830259
1147088,2939.5384615384614
1225845,1741.235294117647
1449493,556.2583025830259
1168141,556.2583025830259
1103484,556.2583025830259
1179187,1741.235294117647
1262515,556.2583025830259
1050801,556.2583025830259
1209593,556.2583025830259
1129604,556.2583025830259
1471717,2939.5384615384614
1147030,1741.235294117647
1374174,556.2583025830259
1347061,556.2583025830259
1289523,585.520634920635
1306275,585.520634920635
1123768,585.520634920635
1495866,585.520634920635
1251443,585.520634920635
1112488,585.520634920635
1248124,585.520634920635
1361909,585.520634920635
1484093,585.520634920635
1137757,585.520634920635
1091114,585.520634920635
1066926,585.520634920635
1042657,585.520634920635
1126990,585.520634920635
1135737,585.520634920635
1264507,585.520634920635
1220181,585.520634920635
1483607,585.520634920635
1465019,585.520634920635
1142488,585.520634920635
1043572,585.520634920635
1120725,585.520634920635
1493836,585.520634920635
1382069,585.520634920635
1262029,585.520634920635
1436339,585.520634920635
1171914,585.520634920635
1222059,585.520634920635
1179976,585.520634920635
1312713,585.520634920635
1052776,159.10222222222222
1017418,159.10222222222222
1084980,159.10222222222222
1049695,159.10222222222222
1152112,665.1428571428571
1073128,590.1081081081081
1400065,159.10222222222222
1078686,159.10222222222222
1442361,159.10222222222222
1438146,159.10222222222222
1206564,159.10222222222222
1448674,159.10222222222222
1237375,159.10222222222222
1323061,159.10222222222222
1205077,665.1428571428571
1281460,665.1428571428571
1483448,159.10222222222222
1406717,159.10222222222222
1439670,159.10222222222222
1311889,159.10222222222222
1302153,159.10222222222222
1246959,159.10222222222222
1433203,159.10222222222222
1339909,159.10222222222222
1161885,590.1081081081081
1437209,665.1428571428571
1357587,159.10222222222222
1418362,159.10222222222222
1118797,159.10222222222222
1109876,159.10222222222222
1097952,79.18367346938776
1438615,79.18367346938776
1068496,424.84
1000100,424.84
1134437,79.18367346938776
1292242,79.18367346938776
1413791,79.18367346938776
1490069,79.18367346938776
1314145,79.18367346938776
1251605,79.18367346938776
1207693,79.18367346938776
1108927,424.84
1388671,424.84
1286860,79.18367346938776
1306117,79.18367346938776
1493718,79.18367346938776
1289654,79.18367346938776
1140803,79.18367346938776
1086936,253.6609442060086
1207218,253.6609442060086
1040287,253.6609442060086
1430895,253.6609442060086
1029036,253.6609442060086
1338150,518.6279069767442
1352621,518.6279069767442
1068287,253.6609442060086
1032470,253.6609442060086
1455331,253.6609442060086
1088412,253.6609442060086
1341714,253.6609442060086
1317606,253.6609442060086
1191523,253.6609442060086
1373558,253.6609442060086
1144418,518.6279069767442
1482712,518.6279069767442
1290408,253.6609442060086
1044002,253.6609442060086
1156368,253.6609442060086
1236400,68.79003558718861
1153639,68.79003558718861
1004909,68.79003558718861
1347302,68.79003558718861
1448703,68.79003558718861
1291242,68.79003558718861
1224254,68.79003558718861
1244516,68.79003558718861
1327333,92.9
1077866,92.9
1157697,216.33333333333334
1359546,68.79003558718861
1083789,68.79003558718861
1186701,68.79003558718861
1307736,68.79003558718861
1169772,68.79003558718861
1423832,68.79003558718861
1380381,68.79003558718861
1110397,92.9
1051554,92.9
1158465,216.33333333333334
1120697,68.79003558718861
1080382,68.79003558718861
1288728,68.79003558718861
1023715,68.79003558718861
1010857,68.79003558718861
1432432,68.79003558718861
1495062,459.1284046692607
1079487,459.1284046692607
1415325,459.1284046692607
1347027,459.1284046692607
1006493,459.1284046692607
1005118,459.1284046692607
1486530,459.1284046692607
1269555,459.1284046692607
1250542,459.1284046692607
1218398,459.1284046692607
1439647,459.1284046692607
1321232,459.1284046692607
1055592,459.1284046692607
1241427,459.1284046692607
1072422,459.1284046692607
1381948,459.1284046692607
1459193,459.1284046692607
1107012,459.1284046692607
1484291,459.1284046692607
1189072,459.1284046692607
1019214,459.1284046692607
1340547,459.1284046692607
1367086,459.1284046692607
1188841,459.1284046692607
1344109,459.1284046692607
1378136,459.1284046692607
1393759,459.1284046692607
1352569,459.1284046692607
1480595,459.1284046692607
1349200,459.1284046692607
1439889,98.35416666666667
1043720,98.35416666666667
1065834,98.35416666666667
1272505,98.35416666666667
1356980,98.35416666666667
1028730,246.69230769230768
1124574,98.35416666666667
1369044,98.35416666666667
1157352,98.35416666666667
1229328,104.76271186440678
1154798,104.76271186440678
1258593,104.76271186440678
1214967,104.76271186440678
1415050,104.76271186440678
1249408,104.76271186440678
1217205,104.76271186440678
1403443,104.76271186440678
1164395,104.76271186440678
1131843,104.76271186440678
1437106,104.76271186440678
1360876,104.76271186440678
1383471,104.76271186440678
1008063,104.76271186440678
1465304,104.76271186440678
1045061,104.76271186440678
1461030,104.76271186440678
1207213,104.76271186440678
1024905,160.7
1161371,183.6216216216216
1335725,183.6216216216216
1185623,183.6216216216216
1495661,183.6216216216216
1059370,183.6216216216216
1485382,183.6216216216216
1136555,183.6216216216216
1113434,183.6216216216216
1476173,183.6216216216216
1343027,168.92857142857142
1048501,72.96981132075472
1154647,72.96981132075472
1019399,72.96981132075472
1272535,72.96981132075472
1321418,72.96981132075472
1473948,72.96981132075472
1083699,72.96981132075472
1258695,72.96981132075472
1141892,72.96981132075472
1023603,72.96981132075472
1009205,72.96981132075472
